"","ID","EXPT","LOCATION","YEAR","PLOT","ROW","COLUMN","CHECKS","BLOCK","ENTRY","TREATMENT"
"1",1,"Expt1","1","2022",101,1,1,"1",1,4,"CH4"
"2",2,"Expt1","1","2022",102,1,2,"0",1,17,"G17"
"3",3,"Expt1","1","2022",103,1,3,"0",1,41,"G41"
"4",4,"Expt1","1","2022",104,1,4,"1",1,3,"CH3"
"5",5,"Expt1","1","2022",105,1,5,"0",1,52,"G52"
"6",6,"Expt1","1","2022",106,1,6,"0",1,120,"G120"
"7",7,"Expt1","1","2022",107,1,7,"0",1,54,"G54"
"8",8,"Expt1","1","2022",108,1,8,"0",1,60,"G60"
"9",9,"Expt1","1","2022",109,1,9,"0",1,125,"G125"
"10",10,"Expt1","1","2022",110,1,10,"0",1,8,"G8"
"11",11,"Expt1","1","2022",111,1,11,"0",1,81,"G81"
"12",12,"Expt1","1","2022",112,1,12,"0",1,63,"G63"
"13",13,"Expt1","1","2022",113,1,13,"0",1,109,"G109"
"14",14,"Expt1","1","2022",114,1,14,"1",1,5,"CH5"
"15",15,"Expt1","1","2022",115,1,15,"0",1,10,"G10"
"16",16,"Expt1","1","2022",116,2,15,"0",2,69,"G69"
"17",17,"Expt1","1","2022",117,2,14,"0",2,83,"G83"
"18",18,"Expt1","1","2022",118,2,13,"0",2,46,"G46"
"19",19,"Expt1","1","2022",119,2,12,"0",2,112,"G112"
"20",20,"Expt1","1","2022",120,2,11,"0",2,13,"G13"
"21",21,"Expt1","1","2022",121,2,10,"0",2,103,"G103"
"22",22,"Expt1","1","2022",122,2,9,"0",2,21,"G21"
"23",23,"Expt1","1","2022",123,2,8,"1",2,2,"CH2"
"24",24,"Expt1","1","2022",124,2,7,"1",2,1,"CH1"
"25",25,"Expt1","1","2022",125,2,6,"0",2,66,"G66"
"26",26,"Expt1","1","2022",126,2,5,"0",2,9,"G9"
"27",27,"Expt1","1","2022",127,2,4,"0",2,101,"G101"
"28",28,"Expt1","1","2022",128,2,3,"0",2,57,"G57"
"29",29,"Expt1","1","2022",129,2,2,"0",2,76,"G76"
"30",30,"Expt1","1","2022",130,2,1,"0",2,117,"G117"
"31",31,"Expt1","1","2022",131,3,1,"0",3,22,"G22"
"32",32,"Expt1","1","2022",132,3,2,"0",3,35,"G35"
"33",33,"Expt1","1","2022",133,3,3,"0",3,123,"G123"
"34",34,"Expt1","1","2022",134,3,4,"0",3,98,"G98"
"35",35,"Expt1","1","2022",135,3,5,"0",3,15,"G15"
"36",36,"Expt1","1","2022",136,3,6,"0",3,96,"G96"
"37",37,"Expt1","1","2022",137,3,7,"1",3,1,"CH1"
"38",38,"Expt1","1","2022",138,3,8,"0",3,36,"G36"
"39",39,"Expt1","1","2022",139,3,9,"0",3,65,"G65"
"40",40,"Expt1","1","2022",140,3,10,"0",3,14,"G14"
"41",41,"Expt1","1","2022",141,3,11,"0",3,62,"G62"
"42",42,"Expt1","1","2022",142,3,12,"0",3,24,"G24"
"43",43,"Expt1","1","2022",143,3,13,"0",3,31,"G31"
"44",44,"Expt1","1","2022",144,3,14,"0",3,108,"G108"
"45",45,"Expt1","1","2022",145,3,15,"0",3,74,"G74"
"46",46,"Expt1","1","2022",146,4,15,"0",4,20,"G20"
"47",47,"Expt1","1","2022",147,4,14,"0",4,32,"G32"
"48",48,"Expt1","1","2022",148,4,13,"0",4,113,"G113"
"49",49,"Expt1","1","2022",149,4,12,"0",4,80,"G80"
"50",50,"Expt1","1","2022",150,4,11,"0",4,16,"G16"
"51",51,"Expt1","1","2022",151,4,10,"1",4,5,"CH5"
"52",52,"Expt1","1","2022",152,4,9,"0",4,115,"G115"
"53",53,"Expt1","1","2022",153,4,8,"1",4,2,"CH2"
"54",54,"Expt1","1","2022",154,4,7,"1",4,4,"CH4"
"55",55,"Expt1","1","2022",155,4,6,"0",4,55,"G55"
"56",56,"Expt1","1","2022",156,4,5,"0",4,67,"G67"
"57",57,"Expt1","1","2022",157,4,4,"0",4,121,"G121"
"58",58,"Expt1","1","2022",158,4,3,"0",4,58,"G58"
"59",59,"Expt1","1","2022",159,4,2,"1",4,3,"CH3"
"60",60,"Expt1","1","2022",160,4,1,"0",4,77,"G77"
"61",61,"Expt1","1","2022",161,5,1,"0",5,37,"G37"
"62",62,"Expt1","1","2022",162,5,2,"0",5,51,"G51"
"63",63,"Expt1","1","2022",163,5,3,"0",5,99,"G99"
"64",64,"Expt1","1","2022",164,5,4,"1",5,4,"CH4"
"65",65,"Expt1","1","2022",165,5,5,"0",5,18,"G18"
"66",66,"Expt1","1","2022",166,5,6,"0",5,23,"G23"
"67",67,"Expt1","1","2022",167,5,7,"0",5,82,"G82"
"68",68,"Expt1","1","2022",168,5,8,"0",5,93,"G93"
"69",69,"Expt1","1","2022",169,5,9,"0",5,70,"G70"
"70",70,"Expt1","1","2022",170,5,10,"1",5,2,"CH2"
"71",71,"Expt1","1","2022",171,5,11,"0",5,72,"G72"
"72",72,"Expt1","1","2022",172,5,12,"1",5,5,"CH5"
"73",73,"Expt1","1","2022",173,5,13,"1",5,3,"CH3"
"74",74,"Expt1","1","2022",174,5,14,"0",5,50,"G50"
"75",75,"Expt1","1","2022",175,5,15,"1",5,1,"CH1"
"76",76,"Expt1","1","2022",176,6,15,"0",1,86,"G86"
"77",77,"Expt1","1","2022",177,6,14,"0",1,28,"G28"
"78",78,"Expt1","1","2022",178,6,13,"0",1,85,"G85"
"79",79,"Expt1","1","2022",179,6,12,"0",1,68,"G68"
"80",80,"Expt1","1","2022",180,6,11,"0",1,97,"G97"
"81",81,"Expt1","1","2022",181,6,10,"0",1,119,"G119"
"82",82,"Expt1","1","2022",182,6,9,"0",1,106,"G106"
"83",83,"Expt1","1","2022",183,6,8,"0",1,34,"G34"
"84",84,"Expt1","1","2022",184,6,7,"0",1,29,"G29"
"85",85,"Expt1","1","2022",185,6,6,"0",1,61,"G61"
"86",86,"Expt1","1","2022",186,6,5,"0",1,71,"G71"
"87",87,"Expt1","1","2022",187,6,4,"0",1,53,"G53"
"88",88,"Expt1","1","2022",188,6,3,"0",1,27,"G27"
"89",89,"Expt1","1","2022",189,6,2,"0",1,7,"G7"
"90",90,"Expt1","1","2022",190,6,1,"0",1,11,"G11"
"91",91,"Expt1","1","2022",191,7,1,"0",2,48,"G48"
"92",92,"Expt1","1","2022",192,7,2,"1",2,1,"CH1"
"93",93,"Expt1","1","2022",193,7,3,"0",2,56,"G56"
"94",94,"Expt1","1","2022",194,7,4,"0",2,87,"G87"
"95",95,"Expt1","1","2022",195,7,5,"0",2,73,"G73"
"96",96,"Expt1","1","2022",196,7,6,"1",2,5,"CH5"
"97",97,"Expt1","1","2022",197,7,7,"0",2,78,"G78"
"98",98,"Expt1","1","2022",198,7,8,"0",2,79,"G79"
"99",99,"Expt1","1","2022",199,7,9,"0",2,92,"G92"
"100",100,"Expt1","1","2022",200,7,10,"1",2,3,"CH3"
"101",101,"Expt1","1","2022",201,7,11,"0",2,42,"G42"
"102",102,"Expt1","1","2022",202,7,12,"0",2,102,"G102"
"103",103,"Expt1","1","2022",203,7,13,"0",2,90,"G90"
"104",104,"Expt1","1","2022",204,7,14,"0",2,126,"G126"
"105",105,"Expt1","1","2022",205,7,15,"0",2,59,"G59"
"106",106,"Expt1","1","2022",206,8,15,"0",3,19,"G19"
"107",107,"Expt1","1","2022",207,8,14,"0",3,64,"G64"
